Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,108.86562432344148
FDZ25,OUT049,2923.9451063150227
FDU08,OUT049,1503.6912332320885
NCW30,OUT045,3214.628695287256
NCM18,OUT013,1009.0975904743968
FDS22,OUT035,615.436016431269
NCH18,OUT017,3439.248567989564
FDC23,OUT013,2829.8377317944596
FDY46,OUT013,2828.9467144183286
NCU06,OUT046,3958.450542944594
FDX57,OUT045,1507.5885630668545
FDX36,OUT027,4902.660140681049
FDL16,OUT045,780.7692728579798
FDT16,OUT010,892.6460900627716
FDN16,OUT018,1386.640254886789
FDC03,OUT046,3097.8164612254086
DRF60,OUT013,3799.3798870022956
FDS27,OUT027,4735.979633820839
FDP33,OUT010,676.7177330909907
FDJ36,OUT018,1536.43677572412
NCR42,OUT013,563.9058182852499
FDV14,OUT017,1320.2079220702879
NCP42,OUT035,2938.8450139658175
FDB50,OUT027,2721.549010734915
NCC30,OUT027,4382.6058975389205
FDA23,OUT018,1587.8998097880185
FDW16,OUT017,1372.3305717904377
FDQ52,OUT010,685.9058555667635
FDB58,OUT049,2370.1391476413974
NCP29,OUT049,1090.3895121267117
NCM05,OUT045,3687.405983882977
FDO25,OUT013,3539.9996145686314
NCM54,OUT046,2329.9347790743404
NCL54,OUT046,3051.7098715364623
FDL39,OUT010,566.5877340736214
FDF53,OUT018,2567.408543568993
NCQ42,OUT035,2100.69901587789
FDF58,OUT013,1034.7777665200817
FDZ04,OUT035,1078.6383395588853
FDE26,OUT019,256.1164319623296
FDS60,OUT017,2980.5656168390215
FDV58,OUT017,2457.7402962840733
FDM04,OUT045,818.8598815400691
FDE08,OUT035,2572.420072043246
NCB43,OUT049,3087.137078358222
FDU11,OUT010,301.9350577518053
FDF22,OUT019,456.9141460057705
FDE24,OUT013,2109.8461211289145
DRJ49,OUT046,2054.9156175528205
NCQ53,OUT035,3846.831062215069
NCL41,OUT013,548.7775594773072
FDR22,OUT013,1906.8575905730838
FDH04,OUT035,1520.4119694181552
DRH15,OUT045,683.8018889944856
FDY40,OUT049,746.1677891775496
NCI17,OUT035,1541.3932025163067
NCC18,OUT013,2749.4428804713443
FDY28,OUT027,4329.867564805323
FDB45,OUT027,2618.452353485661
NCL30,OUT018,1888.5683876363996
FDM10,OUT017,3204.0830050287927
FDH22,OUT027,3329.03834541243
NCZ53,OUT017,3084.3838715538873
NCI18,OUT013,3359.386425428132
FDH14,OUT027,3077.3879959812766
FDR36,OUT027,987.6834371138362
FDW01,OUT045,2567.90358859297
FDK02,OUT027,3010.366519506592
FDJ02,OUT018,2141.323704181958
FDU55,OUT013,3922.576714228918
NCV18,OUT027,2887.2519469464355
FDH14,OUT018,1971.0130354222867
FDZ37,OUT045,1356.504911776892
FDX49,OUT049,3762.144000911752
NCD43,OUT046,1733.7430251336984
FDZ07,OUT013,893.1284956902923
FDK43,OUT035,2149.3502687477453
FDR32,OUT018,3342.0818643890507
FDT39,OUT013,2505.562669970166
NCV54,OUT017,1982.3626464416143
FDF38,OUT018,411.9825829351253
FDV60,OUT046,2718.0586750240727
FDH44,OUT027,4258.453553672911
FDS21,OUT046,1142.6733188692112
NCL41,OUT045,572.0206313671438
FDM46,OUT017,1551.9521279956284
FDU27,OUT045,750.9333162798617
NCJ54,OUT017,3565.5319400810554
DRG51,OUT018,2143.3960579422037
NCA29,OUT019,335.0880720881246
FDR47,OUT045,3004.2362140487803
NCL19,OUT027,2840.4930400586363
DRG01,OUT049,1350.1254466476946
FDG10,OUT046,874.2204151332604
NCV05,OUT049,2532.504201023375
NCH18,OUT019,574.5667840468282
FDV14,OUT018,1308.5584952688116
DRJ23,OUT035,3004.3504085702984
DRJ11,OUT046,3086.4274430586124
FDZ03,OUT017,3187.989081841343
FDI27,OUT010,94.01856763139534
FDJ14,OUT018,1171.6840768631532
FDU32,OUT017,2031.5457095687373
FDD47,OUT027,3323.0768396163935
DRF36,OUT035,2890.7110380611202
FDM21,OUT046,3788.902093418757
FDV10,OUT018,464.13062162706075
FDH60,OUT018,2596.7476434495243
FDX47,OUT010,358.818853705549
FDT19,OUT019,678.8024278733047
FDO11,OUT045,3718.6287633510933
FDH24,OUT027,4081.1472009397107
FDL02,OUT018,1426.9966086265185
FDB02,OUT049,2796.9089676668077
FDA43,OUT046,3013.8447396365664
FDG52,OUT045,745.9537269752655
DRC12,OUT013,2810.23956693426
FDY37,OUT018,1792.5533375016066
NCU18,OUT045,2030.754190455541
FDU09,OUT035,835.4340613755736
DRJ25,OUT027,1288.014547013493
DRE12,OUT018,1962.0430255815415
DRL47,OUT017,2032.2184378073507
DRK01,OUT046,1492.0379981929395
FDC22,OUT019,446.3852784093014
FDG44,OUT013,842.5007065801075
FDW04,OUT035,1843.0247779632803
FDK09,OUT049,3539.4727897380094
NCN43,OUT035,2113.779986003987
FDG04,OUT049,3125.4167066834725
FDH32,OUT010,192.92550000875457
DRI47,OUT017,2508.22107742536
DRE15,OUT013,1202.6196367665411
FDY11,OUT035,1216.009407872705
FDO60,OUT049,683.305566310989
FDQ20,OUT018,379.113683040083
FDO57,OUT027,4071.1300791615467
FDT14,OUT019,230.44034704497312
FDA57,OUT049,637.734560779694
DRN35,OUT017,663.1281752861163
FDJ03,OUT046,751.9218152804116
FDX28,OUT017,1705.8481220855385
DRE25,OUT045,1530.3785545428043
FDR09,OUT046,3906.9096107977302
FDB23,OUT035,4093.2053303912467
FDO08,OUT045,2566.1789083674703
FDQ23,OUT049,1702.8102053468829
FDW04,OUT013,1720.6814603948148
DRK13,OUT010,499.20643348871187
NCL17,OUT027,3369.9603777210405
FDY21,OUT035,3101.2730496562785
FDJ38,OUT027,4099.93007846315
FDA37,OUT019,263.5217545077897
FDV43,OUT013,630.9196030978944
FDL36,OUT046,1511.5781089307313
FDD53,OUT045,621.7803687418973
FDZ19,OUT010,514.4722393709768
FDV21,OUT045,1941.644627652544
NCL54,OUT018,2838.9423267151533
DRI47,OUT027,3607.2615759814503
DRG03,OUT049,2615.26900363184
FDG21,OUT013,2726.6146999178263
FDW03,OUT018,1569.1259516049363
NCI55,OUT046,2339.3207512044496
DRC36,OUT019,550.8299524242722
FDH22,OUT017,1958.1101920946667
FDV20,OUT045,1935.696656062818
NCU41,OUT027,4628.439557847138
FDN46,OUT027,2744.5071298338844
FDK50,OUT045,2517.606262725145
NCA05,OUT027,3956.499294109693
DRH01,OUT018,2842.2461849346255
FDT08,OUT018,2220.668411739199
FDM08,OUT018,3359.2167512405326
FDZ07,OUT035,1101.6606491220261
FDS22,OUT017,825.8739065199668
FDV35,OUT027,3970.4178565356997
FDI28,OUT010,184.57302038858498
FDW58,OUT027,2194.776015417751
FDT52,OUT045,3582.542412950188
FDY34,OUT046,2677.788161086731
FDR10,OUT046,2809.837475679567
FDK57,OUT017,2033.9567545580219
FDR02,OUT027,2652.586647373803
FDX49,OUT046,3893.4169439422835
FDQ20,OUT046,619.7403556584726
DRK23,OUT045,3478.211867919529
NCW06,OUT046,2895.971224720692
FDR31,OUT017,2455.0118098746607
NCE43,OUT013,2958.2527221691525
DRO59,OUT027,2487.8169761966096
FDN09,OUT049,3674.67017589033
FDR11,OUT046,2578.372532014953
FDO57,OUT013,2649.5346957574275
NCX18,OUT017,3171.504680521976
FDB05,OUT018,3659.6375188135366
FDQ08,OUT018,884.0361920534425
NCG43,OUT035,1485.8915933462504
FDJ56,OUT013,1606.0198485081812
FDA13,OUT010,107.42798761673781
FDO56,OUT017,1877.555343777385
FDB37,OUT018,3646.132207298969
FDZ02,OUT018,1266.140593437852
FDQ24,OUT046,3897.031825230839
FDM16,OUT013,1132.3976396821372
FDU35,OUT049,1482.9529758628437
FDT35,OUT035,2963.674560081631
NCX30,OUT049,3779.796733016743
FDG04,OUT017,3130.843022396132
FDI12,OUT035,1330.2051851335093
FDE35,OUT035,977.5183228732551
NCP14,OUT027,2849.888001085192
NCY53,OUT045,1691.5245506298631
FDP49,OUT017,825.001445890633
FDQ04,OUT017,657.2393332780822
FDM39,OUT035,3004.93306918409
FDO58,OUT019,369.42506716522615
FDC56,OUT017,2067.1439479667883
NCQ54,OUT046,3148.827934076534
FDV10,OUT027,917.4421472203305
NCK17,OUT046,616.5652671033582
NCF55,OUT027,940.9236481402779
FDV33,OUT013,3806.3080486406093
NCH29,OUT019,270.1505083376489
FDA37,OUT027,2881.697768031676
FDH46,OUT018,1598.1475116950942
FDS25,OUT035,1999.8277111901314
FDH04,OUT027,2581.2750020405747
FDX52,OUT046,2972.7635251292604
NCD42,OUT017,584.8043687341938
FDW47,OUT017,2054.863948505674
FDL25,OUT027,2759.3809170630084
NCJ06,OUT010,263.3125227355193
FDY09,OUT013,2814.2302761004785
FDS40,OUT046,619.1945520810671
FDH41,OUT017,3186.894094817175
FDG38,OUT035,1374.893587487761
FDU03,OUT027,4188.331942684088
FDV20,OUT046,2094.453077405626
DRB13,OUT045,2708.3634688825696
NCQ30,OUT013,1913.6283381308206
NCH06,OUT013,3595.261921166915
FDU50,OUT018,1901.7832825088944
NCO42,OUT019,311.1359359979092
FDW09,OUT018,1019.8654961986118
FDH04,OUT013,1403.6651895354337
FDC21,OUT045,1600.7031752147022
FDL21,OUT049,674.0253775533358
FDM46,OUT010,187.35526655476286
FDT22,OUT019,247.9042010083328
FDB28,OUT035,2707.957237762435
FDI12,OUT018,1315.7754536821928
FDA28,OUT045,1967.5482098210878
FDF59,OUT013,1838.29527747769
FDM45,OUT027,3025.7698734947694
FDQ56,OUT017,1485.4429041332476
FDR46,OUT049,2692.1795322641497
FDT01,OUT013,3160.4568996856124
FDD16,OUT027,1916.542340737403
NCU30,OUT010,338.30999307331115
FDM40,OUT010,350.97874791175076
FDI56,OUT035,1454.6905705759432
NCS30,OUT013,1910.771894023605
FDU08,OUT017,1591.7200471380681
FDX51,OUT027,4896.26526389395
FDA43,OUT045,2916.1178760074163
FDX59,OUT010,95.9633545281759
FDC37,OUT018,1502.4142071525878
FDP58,OUT013,3348.257162021428
NCY42,OUT035,2011.1464251886086
FDF21,OUT018,2616.94395988596
FDU10,OUT027,924.6788963269834
DRL47,OUT018,1818.6942851342073
FDA58,OUT018,3766.1542153953546
FDJ22,OUT049,2838.909831429197
FDK50,OUT046,2463.9117029891845
FDO38,OUT035,1316.0938364202125
DRF60,OUT035,3815.3421248605296
NCZ42,OUT019,535.5488486282767
FDD35,OUT049,2014.4117334233172
FDL25,OUT045,1314.5390414376088
FDJ16,OUT013,812.2920770360962
DRK59,OUT049,3381.5570857771695
FDI50,OUT046,3720.636259899822
NCB19,OUT045,1502.4778806614295
DRI37,OUT035,906.6259866377966
FDA14,OUT027,3887.179474951221
FDC08,OUT018,3397.5069431356305
FDS45,OUT046,2140.2739647171356
FDI21,OUT049,1240.3645046271442
DRJ47,OUT035,2808.5859761642573
DRE37,OUT027,3444.717147695496
FDT55,OUT018,2261.5215511200986
NCG42,OUT027,3228.652321768176
FDA31,OUT049,2796.960384119133
NCW42,OUT046,3706.6825895560714
FDF50,OUT017,3185.387133685573
FDK56,OUT049,3212.298137331407
FDX10,OUT035,600.8159093885561
NCK07,OUT027,3927.7826634447615
FDZ49,OUT017,3417.282154005335
FDR33,OUT013,1841.9187722902775
FDO44,OUT018,1540.9003176401588
FDA20,OUT046,3033.9478693652995
NCL30,OUT045,1994.2505565639908
FDI05,OUT019,260.54546907826943
FDQ12,OUT018,3272.6110292768385
FDH47,OUT017,1433.5567275149342
FDH34,OUT018,2831.749376556268
FDF29,OUT046,2170.1085934046546
FDG40,OUT018,358.4078130750971
NCE18,OUT017,4180.4236161155295
FDP21,OUT010,390.69805644580055
FDY50,OUT013,1449.92662449665
FDB36,OUT049,2266.7332749023244
NCZ29,OUT049,2026.006680530197
FDU20,OUT018,1874.0372364547109
FDO56,OUT013,1900.7842572089412
FDW31,OUT049,2804.1541104927805
DRH59,OUT013,1129.638073365412
NCB30,OUT017,2919.5386596790463
FDK43,OUT027,3303.406237642075
FDW43,OUT045,3656.6310769727065
NCL19,OUT017,2290.7486298422928
FDJ27,OUT046,1480.2394071551141
FDC45,OUT046,2691.771807432555
FDY40,OUT035,746.9963979773177
NCM41,OUT035,1507.4427255223552
NCK18,OUT019,552.3282948704084
FDP37,OUT049,2101.0424871421224
FDA27,OUT027,4773.9479911539065
NCX30,OUT035,3531.163919260038
FDR09,OUT017,3563.2225952406648
FDG08,OUT027,4171.674200341168
NCU30,OUT013,2459.243982920684
FDB16,OUT017,1331.9552295817132
FDM16,OUT017,1219.0751846703374
FDC48,OUT013,1310.6307333623126
NCF18,OUT046,2834.5076580202817
FDU46,OUT018,1300.8410945570388
FDH41,OUT018,3089.1073655734385
NCN42,OUT010,322.28438261263176
FDU49,OUT046,1397.5134795036442
FDB20,OUT027,2514.80405051093
FDG50,OUT019,215.2948419076528
FDW20,OUT045,2153.1739929723303
NCO55,OUT049,1724.048431945238
FDX48,OUT046,2503.5589330084667
FDU48,OUT046,1926.6386860599468
FDR48,OUT019,374.3082764851629
FDK27,OUT013,2019.2352938343902
FDT35,OUT013,2445.504348961406
FDN12,OUT049,1657.0100000635166
NCE31,OUT019,133.33475035217592
FDL21,OUT017,649.9878676615915
FDV56,OUT017,1651.4310101123112
FDR16,OUT017,3428.811852917329
NCP41,OUT049,1612.9147078908054
FDJ27,OUT013,1629.352242501147
FDA07,OUT017,1939.9649684205278
FDK55,OUT049,1272.0006625110254
FDM33,OUT049,3479.754141306548
FDY46,OUT046,2787.802150879345
FDD36,OUT046,2105.4024149023726
FDB12,OUT027,3073.581211839803
FDF28,OUT019,256.6874288958774
NCE07,OUT019,330.30313148785564
FDW50,OUT027,4091.9621977134943
NCW18,OUT017,3576.8521383922944
NCJ17,OUT019,184.0600517562142
DRZ24,OUT010,307.69824983673936
FDS07,OUT035,1958.9873074137688
NCW05,OUT010,248.46546261806714
FDZ22,OUT018,1185.7130692673045
FDK02,OUT046,2029.8106638208233
FDZ45,OUT027,4290.994079141791
FDL25,OUT046,1326.508421289299
FDS08,OUT045,2671.454458417196
NCZ42,OUT027,4776.200722348399
FDX57,OUT035,1507.056807376911
FDF21,OUT046,3076.74919274366
FDJ56,OUT018,1637.0138034939578
FDX10,OUT013,601.1014206259712
DRG48,OUT035,2492.0768935525625
DRN37,OUT046,2625.849015551571
NCY41,OUT018,418.52764209706794
FDN28,OUT045,1679.070170793309
FDE34,OUT045,3030.1285947853785
FDR10,OUT045,2837.316552502082
FDC32,OUT017,1396.290064068526
DRG13,OUT046,2792.0388159340446
FDP59,OUT049,1509.3414078921396
NCT53,OUT010,320.36064815845236
FDL57,OUT027,4233.550862523533
FDN32,OUT010,492.69590699988817
FDK09,OUT018,3177.174835929574
FDA52,OUT010,695.8521694913397
FDC57,OUT049,2989.5269056514076
FDI09,OUT035,3501.905680294201
NCB07,OUT046,2290.528552741773
FDP26,OUT035,1762.2488963238898
FDP40,OUT027,3510.698489319644
FDL15,OUT013,2407.344684101573
FDV07,OUT046,1838.2017788044957
FDS03,OUT017,1188.7200238943237
FDE50,OUT049,3191.82992270698
FDQ15,OUT017,1281.4094826628314
FDQ33,OUT010,316.9931306357743
FDT22,OUT013,776.0069955276532
DRO35,OUT035,1962.2096698935484
FDJ41,OUT049,4016.159609855678
FDQ27,OUT035,2040.2713308381221
FDC26,OUT017,2001.303104916923
NCF43,OUT027,3151.657503489607
NCR50,OUT035,2673.7344639179237
FDE39,OUT018,1889.8842094077386
FDN49,OUT027,976.2816233472248
DRG11,OUT035,1706.157616054366
NCA18,OUT049,1850.6954903786204
FDM36,OUT018,2531.099359833141
FDW32,OUT017,1258.9863521789005
NCQ18,OUT010,247.11668597982603
FDX14,OUT027,2281.0828850200824
FDD46,OUT017,2381.2744705655496
FDI34,OUT019,556.2223626094938
NCJ17,OUT035,1392.9437466915035
FDB52,OUT035,3589.8298969151388
FDV55,OUT018,2110.7890139410742
FDC57,OUT046,2866.463295443871
FDB29,OUT046,1800.6894936489427
NCO43,OUT035,1821.5425713303714
FDG44,OUT045,866.7441014246357
FDJ34,OUT045,1919.3289370933767
FDH40,OUT049,1315.08199456363
NCD07,OUT027,3254.5580816260276
FDB41,OUT017,735.5655525868502
FDH47,OUT018,1248.8125268448448
DRK37,OUT035,2840.850047052669
FDM25,OUT019,495.4149810095736
NCX06,OUT045,2999.992645644315
NCS05,OUT017,2037.7477156034743
FDS39,OUT045,2045.598430398064
FDC47,OUT027,4776.183577464824
FDG20,OUT013,2855.739634138222
DRL23,OUT017,1736.1576583092212
FDY33,OUT013,2477.1160744388526
NCH18,OUT045,3480.9404760283173
FDX47,OUT035,2297.2644577533047
NCB06,OUT045,2665.4623189382237
FDP36,OUT049,807.6869406502997
FDW44,OUT018,2615.441078066797
NCU41,OUT018,2542.420374240141
NCS17,OUT046,1479.4319297861034
FDD46,OUT035,2293.236597186877
FDE45,OUT017,2876.8545924782875
FDI09,OUT017,3532.8972198722086
NCJ54,OUT010,672.0771729465064
NCA29,OUT018,2772.1581017438966
NCN41,OUT027,3382.741760393979
FDY34,OUT035,2797.8013864781947
NCG55,OUT035,1935.4643297187688
DRM49,OUT046,807.1413582623139
NCB42,OUT049,1908.3099777233804
FDE58,OUT045,1740.8600257940477
DRJ25,OUT013,789.5495546658426
FDS47,OUT010,196.99912474354124
FDY21,OUT049,2836.543892813113
NCI54,OUT013,1828.8474963531617
FDO24,OUT017,2408.5275789960237
FDY43,OUT035,2805.3414237885613
FDF35,OUT018,1410.4056730711557
NCP29,OUT019,266.21268506370217
FDN28,OUT027,2650.4269245463574
FDJ50,OUT018,757.5233491817348
FDQ14,OUT027,3764.9884717423784
FDC37,OUT035,1704.8112743970953
FDN08,OUT046,1930.8153177349604
FDD04,OUT035,2244.543913343874
FDW34,OUT018,3104.6112377585027
FDP04,OUT017,1054.3509390007296
NCG07,OUT017,3065.112622672249
NCN14,OUT018,2671.2406266988564
FDJ16,OUT045,898.4307310494323
NCM42,OUT045,1745.4259042956714
NCF19,OUT046,751.0384931333201
FDY21,OUT018,3304.1090885775925
FDY19,OUT035,1917.2029243940678
FDV09,OUT045,2602.0123154407343
FDA28,OUT013,2140.9457038650107
FDC38,OUT018,1927.7872325094413
FDL28,OUT045,3583.315155725747
NCH43,OUT049,3317.1100344739384
NCN53,OUT045,562.2479346649727
NCW05,OUT017,2104.2788101895158
NCO30,OUT018,2669.674873647288
FDT04,OUT019,69.24529231533647
FDB27,OUT018,2811.8104082237496
NCK07,OUT013,2673.5643272893126
NCA53,OUT013,680.4870851142036
FDB33,OUT018,2175.463708019479
FDU37,OUT017,1333.8717494914144
FDR13,OUT035,1954.19555680306
FDE45,OUT049,2851.182646625655
FDV37,OUT017,3124.226130412739
FDX44,OUT019,233.59962764885765
NCL06,OUT017,3484.2049596559336
FDJ28,OUT045,2987.802287351275
FDX55,OUT049,3393.1248494226857
NCK17,OUT018,450.1996143365812
FDH52,OUT035,1094.8509021710522
FDN13,OUT027,2830.408065766447
FDK44,OUT018,2575.720955183386
FDU16,OUT046,1352.2729347074596
FDZ07,OUT017,848.0480926734928
NCN06,OUT027,3921.705991013836
FDH02,OUT010,220.8868615273248
NCW18,OUT045,3631.309311382106
FDH57,OUT013,1949.818962191082
FDV35,OUT045,2584.187315169753
NCU29,OUT013,2572.370017518666
NCP02,OUT046,843.491371475089
FDN44,OUT013,2362.4810213987075
FDX03,OUT018,352.99006034608857
FDR11,OUT010,482.4153841960395
FDA36,OUT046,3225.8690064756456
FDP58,OUT027,4695.76755200342
FDH31,OUT045,1500.6903589806645
FDH34,OUT035,3049.882031948955
FDS13,OUT035,3782.4884037963243
FDT01,OUT018,3710.68864322001
FDY09,OUT049,2863.812698096296
FDV33,OUT027,4579.987407731296
NCW29,OUT010,265.28283650795044
NCN17,OUT045,1628.1930644748022
FDX01,OUT046,1924.1164960895396
FDL03,OUT049,2961.2630028016224
DRL59,OUT049,1009.0506264287292
DRM11,OUT027,4429.108671556142
FDA43,OUT049,3007.5993593336007
FDZ56,OUT010,465.66466706601517
FDI44,OUT018,1179.3077894920625
FDB50,OUT013,1315.477829718524
FDU15,OUT019,88.14090507641394
NCJ19,OUT019,211.99980148905905
FDD48,OUT013,2168.4719639378377
NCW42,OUT035,3473.447455989821
FDL24,OUT017,3023.847100037687
NCB30,OUT013,2842.6996730745595
FDK25,OUT013,2768.0695813256507
FDW28,OUT049,2969.7851848805376
FDD47,OUT017,3444.634398217402
FDK16,OUT019,198.3756394795259
FDW37,OUT046,1349.1289027168043
FDA48,OUT035,3697.7511373385055
FDA14,OUT017,2414.9611104699557
FDV15,OUT013,1823.9690651308658
FDN22,OUT049,3723.4852569497198
NCD55,OUT045,615.4582766791184
FDY43,OUT013,2572.482797447494
NCU05,OUT017,1312.905378647779
FDF10,OUT035,2789.017003121031
FDR39,OUT018,2744.3681869814686
FDG40,OUT013,563.8390491971847
FDZ28,OUT019,271.2263363095913
FDE02,OUT045,1384.7627889185296
FDU60,OUT049,3478.650977694835
FDM21,OUT013,3578.526153619287
FDV52,OUT019,211.934248762882
NCW06,OUT013,2839.64789458564
FDX36,OUT035,3762.265151634981
FDT35,OUT027,4234.6922170337975
NCL19,OUT010,343.9780639451113
NCD31,OUT046,2690.6336692760365
FDE53,OUT019,268.310639073563
FDW58,OUT019,248.78153490074936
DRF48,OUT046,2737.031410009522
FDW57,OUT035,2842.0287765726
DRH13,OUT017,1787.747453957626
FDT33,OUT013,2667.533158650755
DRK47,OUT027,4604.2634001185415
FDY22,OUT010,393.66925531322573
FDC35,OUT019,492.5034892582911
FDO03,OUT013,3955.9041276940225
FDF24,OUT045,1263.8196184693154
FDF56,OUT018,2662.3043726485134
FDD28,OUT013,755.7131578396766
FDG53,OUT027,3625.560980564679
FDO27,OUT019,217.8545715600546
NCF54,OUT018,2717.7739833856867
FDC20,OUT027,1709.3918630670987
FDU10,OUT046,627.9482161625308
DRA24,OUT018,2378.7205519553595
FDA02,OUT010,291.47939218647133
FDG10,OUT017,815.0588152213452
FDW39,OUT010,452.4178326819054
FDP04,OUT019,182.86301095451105
NCM55,OUT013,2886.1099619873125
FDG47,OUT045,3699.4356679060684
NCU41,OUT017,2946.330622808453
NCK31,OUT017,729.1355556204317
FDZ46,OUT045,1664.3580047386777
FDU13,OUT027,3791.941888033057
NCF19,OUT045,735.2966107727457
NCJ43,OUT013,2820.227651187715
NCJ05,OUT045,2524.203424631432
FDS04,OUT027,3976.826583342202
FDX28,OUT010,204.32785687443697
FDB41,OUT027,1168.0988503863427
FDG53,OUT046,2047.3574574115985
FDL15,OUT010,258.00624325805506
FDQ08,OUT049,1016.8664106598018
DRN36,OUT013,1495.7618714781504
FDI46,OUT013,3625.1318709863035
FDG16,OUT027,4400.2894827187765
FDV32,OUT013,1044.4566159246426
FDF44,OUT010,216.54402221501863
FDK04,OUT018,770.9407840420048
NCA41,OUT013,2871.344841108688
FDD51,OUT017,631.902378981583
NCZ53,OUT045,2985.5754236218927
FDP01,OUT027,3666.1038666123363
FDY25,OUT049,3072.7791850950057
FDB17,OUT018,2672.0419439641114
NCV54,OUT018,1799.9823697348384
FDJ32,OUT017,1095.9897011393637
FDA37,OUT049,1940.526316624021
FDG35,OUT035,3283.4579333709817
NCM05,OUT018,3371.731349783613
FDG45,OUT046,3531.9594881783223
FDH28,OUT013,602.6903581435646
NCE18,OUT049,3746.893985768997
FDH38,OUT045,1985.8913997467814
FDR56,OUT013,2810.442111820224
FDH17,OUT027,2293.1934498859914
FDD39,OUT049,3457.9814560141817
FDB41,OUT049,769.2957079085933
NCR53,OUT046,3429.3699538821793
FDX46,OUT017,793.0795233535273
FDV28,OUT049,614.4177579252358
FDA08,OUT018,2080.189175332101
FDH45,OUT017,638.844628506218
NCS38,OUT010,264.0735368041784
FDD40,OUT010,524.605324429736
DRM59,OUT035,2290.752965275485
NCJ43,OUT018,2777.5521705340707
NCN29,OUT013,666.9552741122135
NCC19,OUT045,3038.19028706971
FDR56,OUT035,2936.006093649903
FDZ43,OUT049,3671.054655141918
FDJ32,OUT010,120.3461922993477
DRH03,OUT017,1328.534511239856
NCZ54,OUT035,2674.9774336084215
FDE26,OUT017,2504.2957364645854
FDS03,OUT045,1199.3285148147534
DRZ24,OUT019,346.7158778395348
FDO48,OUT027,4725.696447474852
FDW39,OUT049,2745.422318584451
NCK05,OUT049,1098.564926087723
NCK30,OUT017,3585.0687165002328
FDT27,OUT018,3226.584568947785
FDS08,OUT019,359.30573006154157
NCJ19,OUT049,1023.4397136902668
FDC58,OUT045,760.0636794718138
DRE37,OUT013,2945.1567676446866
FDW02,OUT035,2122.6850155119937
FDJ02,OUT010,302.3591259959943
FDX09,OUT045,2851.487213139766
FDT31,OUT010,468.43102178443326
FDI24,OUT049,3013.8770797407697
FDY09,OUT045,3071.994493837516
FDV28,OUT045,581.864437776945
DRM47,OUT049,3128.044465078426
FDT52,OUT019,473.6845397772563
FDI48,OUT018,815.6445416539384
FDY55,OUT017,3431.355066020599
FDU48,OUT013,1760.5953222858404
FDN25,OUT045,825.675446920023
FDP20,OUT049,2022.3472200434494
FDJ15,OUT013,2944.5558667332284
FDD04,OUT018,1752.6848878283333
FDY58,OUT045,3536.0619262365585
FDR37,OUT018,2652.4200997955263
FDF44,OUT013,1874.542541253624
FDD32,OUT045,1246.5667591850456
FDR57,OUT017,2349.0080351673514
DRG39,OUT027,2023.806931849969
FDX15,OUT017,2702.484536129104
DRN37,OUT045,2425.9737935564103
FDW40,OUT027,4266.563385213401
FDB32,OUT049,1391.518659755099
FDM40,OUT018,1909.6625767405403
FDE39,OUT027,2992.819938694273
DRH49,OUT017,1220.5948549212615
FDT46,OUT049,802.5778705016288
NCF06,OUT035,3238.5288986846763
FDP07,OUT017,2955.7727558562156
FDC04,OUT013,3669.7385067253163
FDZ32,OUT017,1790.0175225260816
FDD50,OUT045,2836.4742559497226
FDU56,OUT017,3058.7827304469306
FDV34,OUT017,1139.6520660212295
NCY41,OUT013,578.2350885955437
NCK18,OUT046,2733.738638866403
DRH25,OUT049,886.8396060539901
FDT57,OUT046,3589.925356303312
FDV56,OUT018,1285.3048300759704
FDV12,OUT045,1619.0730576196604
FDN52,OUT017,1337.488319330783
FDX38,OUT035,719.1737309743049
FDE47,OUT018,1807.8111863242436
NCO07,OUT013,3402.353943325326
FDV09,OUT027,2576.8210154457497
FDZ23,OUT019,616.4126242176943
DRH51,OUT018,1221.5310321868028
NCY54,OUT045,2948.790973667997
DRG49,OUT013,3633.431201855093
NCC19,OUT049,3219.8655000668105
NCV53,OUT045,3872.701751921709
FDZ47,OUT019,289.59098213782437
NCO26,OUT018,1726.3602750531022
NCP02,OUT045,1135.8126635052508
NCW30,OUT018,3237.5546428565854
NCN55,OUT046,3855.7409815676797
FDB20,OUT010,178.44523548762507
DRL11,OUT013,2437.7937388162136
DRD60,OUT045,2967.4673865779537
FDW14,OUT010,194.47636719586572
FDL27,OUT010,190.33290435796175
FDU09,OUT018,789.0012422864979
DRH36,OUT027,2268.6571695791963
FDP34,OUT027,3444.68433687536
FDE04,OUT017,2978.6441471151684
FDZ57,OUT027,3575.0873189223116
FDF02,OUT010,216.34684504708028
FDG28,OUT045,3642.6321224122275
NCI31,OUT046,692.0360885096204
FDT43,OUT013,786.5162181362815
FDU20,OUT046,2245.5111938398823
FDD53,OUT013,661.5774729420616
FDW15,OUT045,2610.094155203664
NCT53,OUT045,2460.6504135324526
NCG55,OUT027,2908.3878373872726
FDD48,OUT035,2043.298406574136
FDG47,OUT049,3757.2264297992597
FDI21,OUT017,1175.8987616871445
FDT27,OUT017,3484.004527938338
DRO35,OUT013,1992.2046625439234
FDD33,OUT017,3919.6599058065754
FDC04,OUT035,3582.405357675337
FDY34,OUT013,2503.565082373623
DRJ49,OUT049,1986.5036798209082
FDE05,OUT049,2572.273817685767
